model,md5hash,original_label,binary_label,fitzpatrick_scale,psoriasis_prob,predicted,correct
v2,9a7cea383c596b7969f945a20ca2f4d1,lentigo maligna,non-psoriasis,5,0.8653,psoriasis,False
v2,e529b7a6db262e8dc219875da3158c99,scleroderma,non-psoriasis,1,0.0003,non-psoriasis,True
v2,2cbaab1ed7d071285fb0fd549188147c,psoriasis,psoriasis,5,0.9983,psoriasis,True
v2,2ef98fac5deedd87639abd3a889c8185,scabies,non-psoriasis,5,0.6449,psoriasis,False
v2,063f473a4ae22f5f70ff95cba3cfdf4d,langerhans cell histiocytosis,non-psoriasis,2,0.1276,non-psoriasis,True
v2,7c240ef9f5e1bf6b0ed299d7128c7fe0,dermatofibroma,non-psoriasis,4,0.2928,non-psoriasis,True
v2,66dab1e4178b013f5f43f72360b5c36c,dyshidrotic eczema,non-psoriasis,2,0.0045,non-psoriasis,True
v2,4e9d8f9d3c688853a14f55d9aaa7d051,photodermatoses,non-psoriasis,2,0.7446,psoriasis,False
v2,a655a59abef2fdb8d3f7b7ee5fa042a2,port wine stain,non-psoriasis,1,0.574,psoriasis,False
v2,6d2fcc07e77392888a0b7b063bf56bbb,solid cystic basal cell carcinoma,non-psoriasis,4,0.9863,psoriasis,False
v2,92de666612efec8a33cf737536bdbde2,erythema nodosum,non-psoriasis,3,0.0073,non-psoriasis,True
v2,56181e61a736eac9b8b6987607856f05,pityriasis rubra pilaris,non-psoriasis,2,0.001,non-psoriasis,True
v2,5e5f2a4a1509cc8e6a2fac432cb99a4e,hidradenitis,non-psoriasis,1,0.9944,psoriasis,False
v2,106fc517df8d5e649afa9f6e64165776,acne vulgaris,non-psoriasis,2,0.0574,non-psoriasis,True
v2,7c937cc7de6443f4ebbc149e0c75cf0c,epidermal nevus,non-psoriasis,3,0.5684,psoriasis,False
v2,e34386f607ec8fdacae67ce982a6f183,acne vulgaris,non-psoriasis,1,0.009,non-psoriasis,True
v2,be67c494fde5d9ed0472f8097bd0c85a,allergic contact dermatitis,non-psoriasis,1,0.9536,psoriasis,False
v2,87aa14565025f588f94105b0cb579177,lupus erythematosus,non-psoriasis,4,0.0049,non-psoriasis,True
v2,50cd18aba2ee68865f8ec0c033ac276f,nevocytic nevus,non-psoriasis,1,0.0591,non-psoriasis,True
v2,307feb1c532df42d49fedfc2cebc16fb,acne,non-psoriasis,2,0.0686,non-psoriasis,True
v2,109dc569333a2fa8490e098c95c6c3ca,striae,non-psoriasis,4,0.9996,psoriasis,False
v2,4ac7d2f1b7921e4fb9659759dbeb4eeb,lichen planus,non-psoriasis,2,0.2547,non-psoriasis,True
v2,7499a50f0216a4410242dfd6291f203f,erythema multiforme,non-psoriasis,2,0.9988,psoriasis,False
v2,33a37e1dec5b38b3a1789e3f3f18d506,psoriasis,psoriasis,4,0.9902,psoriasis,True
v2,58daa1d636bf51aa450fef17a62e26fa,pityriasis rubra pilaris,non-psoriasis,2,0.001,non-psoriasis,True
v2,8d06774261b4beba2b6e91ebd76e8981,congenital nevus,non-psoriasis,2,0.0398,non-psoriasis,True
v2,4e21b16f514f906132e7d55825c98117,eczema,non-psoriasis,2,0.7196,psoriasis,False
v2,1acfdf44aa359551366c7e352ef9e7c8,acne vulgaris,non-psoriasis,1,0.2867,non-psoriasis,True
v2,352d70d64f9cb81dc299c7a578783200,psoriasis,psoriasis,1,0.9956,psoriasis,True
v2,afe149fcf673813747466c47548a41a2,neurodermatitis,non-psoriasis,1,0.9975,psoriasis,False
v2,219f19a60815911245c523b07212ed18,allergic contact dermatitis,non-psoriasis,3,0.0039,non-psoriasis,True
v2,1ee0ed80bf2a2843c004145c5c169c29,neurofibromatosis,non-psoriasis,2,0.1245,non-psoriasis,True
v2,8a97721e03acf5a2740508e8d1fa0a62,rosacea,non-psoriasis,3,0.0452,non-psoriasis,True
v2,34a79077e7da340767536e67f8a84aca,dariers disease,non-psoriasis,1,0.0027,non-psoriasis,True
v2,029ba619a90c1ed25b90bc1a89a84393,necrobiosis lipoidica,non-psoriasis,2,0.025,non-psoriasis,True
v2,9902a2d37f51c86ecca589450e920d01,neutrophilic dermatoses,non-psoriasis,5,0.9905,psoriasis,False
v2,7d2a7e3bc37f5854116fd0a1f9914932,naevus comedonicus,non-psoriasis,2,0.0005,non-psoriasis,True
v2,851fdbdec80b23705caf314151d5b45d,erythema multiforme,non-psoriasis,3,0.6804,psoriasis,False
v2,af3048d779c848385e7febc742c04c8a,hailey hailey disease,non-psoriasis,2,1.0,psoriasis,False
v2,b5a8be0c4808c2b192bed85fe0d5706e,basal cell carcinoma,non-psoriasis,3,0.9999,psoriasis,False
v2,6c5a2eadcae07743eb77945fadf0e7bd,halo nevus,non-psoriasis,4,0.0107,non-psoriasis,True
v2,421bb8fcb5a656536f07fd9a3242a5cb,nematode infection,non-psoriasis,4,0.1163,non-psoriasis,True
v2,65bd266e53b305ae4eb2f0631b0ba778,psoriasis,psoriasis,2,0.9977,psoriasis,True
v2,34f45a71737a3ba54d361467c19554e1,psoriasis,psoriasis,2,1.0,psoriasis,True
v2,2d47e420f0f1ae045c235e82e58124f7,rosacea,non-psoriasis,4,0.0031,non-psoriasis,True
v2,48915dd80fdc13f46015f6c62917a8dd,lymphangioma,non-psoriasis,1,0.2915,non-psoriasis,True
v2,230274bc10d867208ea962ca83edb519,aplasia cutis,non-psoriasis,2,0.0033,non-psoriasis,True
v2,9053e2c5b440c0c91ad2176f25a9c10c,erythema elevatum diutinum,non-psoriasis,6,0.9997,psoriasis,False
v2,55f29d5e1fc765bc2f169bcce8578469,malignant melanoma,non-psoriasis,1,0.023,non-psoriasis,True
v2,fbc664443047fe4b27d6db5ae09a9709,photodermatoses,non-psoriasis,3,0.7226,psoriasis,False
v2,ef31b3d7d277754fe51ffb272d2e9461,rhinophyma,non-psoriasis,4,0.9941,psoriasis,False
v2,2d8eedfc06dbc98a20b7dc757d3fc166,hailey hailey disease,non-psoriasis,2,0.9882,psoriasis,False
v2,9cde598c6dcb70cd6544ce3d3a1a296b,scleromyxedema,non-psoriasis,4,0.0001,non-psoriasis,True
v2,75c3e10a201c1049eeb0ce06401e5e24,neutrophilic dermatoses,non-psoriasis,4,0.9331,psoriasis,False
v2,3c2dd586fccdd274cfc512c8ec868123,fordyce spots,non-psoriasis,2,0.0021,non-psoriasis,True
v2,b808bc915624eb41836491bebe0e11c9,rosacea,non-psoriasis,1,0.1507,non-psoriasis,True
v2,21b5c9e15380e94ddf1a587105a95983,eczema,non-psoriasis,2,0.9959,psoriasis,False
v2,eb24443c9a18e1f53b7de1e1feef9ec0,epidermal nevus,non-psoriasis,1,0.2325,non-psoriasis,True
v2,dc62c178d5e0c4224d1915b6dd002618,photodermatoses,non-psoriasis,6,0.9929,psoriasis,False
v2,45192b4792fbb24005537e2639fd139d,lyme disease,non-psoriasis,3,0.0005,non-psoriasis,True
v2,6fa6e68d795864f5a3647ffc98a71076,cheilitis,non-psoriasis,1,0.1145,non-psoriasis,True
v2,50b4cc0d8dcf2b393bb80c89ef6d0196,keloid,non-psoriasis,2,0.9935,psoriasis,False
v2,1e032da771a91c64671622f763693f44,urticaria pigmentosa,non-psoriasis,3,0.0477,non-psoriasis,True
v2,a0f4be350557be8fdd32038ffebb791e,sarcoidosis,non-psoriasis,1,0.15,non-psoriasis,True
v2,ab37badbc5c21da383387155944fb131,scleroderma,non-psoriasis,1,0.0004,non-psoriasis,True
v2,981a221101743fc1d21c84a02156b020,granuloma pyogenic,non-psoriasis,1,0.0679,non-psoriasis,True
v2,dce14fbc5c0955d32e747e4b273e074f,fixed eruptions,non-psoriasis,-1,1.0,psoriasis,False
v2,9d91e65ae2a4ed5e757c765a509b420d,becker nevus,non-psoriasis,1,0.7317,psoriasis,False
v2,47fa534561570e0404fe643803b513ee,syringoma,non-psoriasis,5,0.5109,psoriasis,False
v2,88f832ca8663565a1cc99507213b194d,basal cell carcinoma morpheiform,non-psoriasis,2,0.9954,psoriasis,False
v2,82d7c8ecba1bb065d7d0c0d807f8785e,malignant melanoma,non-psoriasis,2,0.0069,non-psoriasis,True
v2,6a81bce91edfcfe2c0e0c461c789ac99,acne vulgaris,non-psoriasis,2,0.0054,non-psoriasis,True
v2,95189ee05b838eae30e5e28a3e2b28cc,actinic keratosis,non-psoriasis,4,0.9732,psoriasis,False
v2,3c2c48748b1c6d624b367abc9df91bad,cheilitis,non-psoriasis,2,0.0292,non-psoriasis,True
v2,3b385c9489f3978e774bf1bca692a7fc,perioral dermatitis,non-psoriasis,1,0.0135,non-psoriasis,True
v2,5897cac3767994faaaf06040b058d480,stevens johnson syndrome,non-psoriasis,-1,0.9877,psoriasis,False
v2,1b5d5e66b652918cc078dba0deca7aa5,cheilitis,non-psoriasis,2,0.7596,psoriasis,False
v2,8b66ae255c9b3f43b04d5265c7baa6dc,urticaria,non-psoriasis,3,0.0019,non-psoriasis,True
v2,1e6d22c78b6f48cbfd52155f1a6731fc,erythema multiforme,non-psoriasis,3,0.9809,psoriasis,False
v2,a97031f102e5d927c019fd0568fa1acf,porokeratosis actinic,non-psoriasis,4,0.9835,psoriasis,False
v2,8c4f6c378b0a1869ed346515728ee8bd,granuloma annulare,non-psoriasis,4,0.8632,psoriasis,False
v2,45ac75a23af3859cbffa500b64e97631,telangiectases,non-psoriasis,1,0.4136,non-psoriasis,True
v2,23bf572f1aef711fe363ec15d0149afa,sarcoidosis,non-psoriasis,3,0.904,psoriasis,False
v2,c57893802fbcc9c3effa28e6f73bcde7,papilomatosis confluentes and reticulate,non-psoriasis,4,0.2176,non-psoriasis,True
v2,df5c62833a2856a612ac3b00c1223c56,eczema,non-psoriasis,2,0.9495,psoriasis,False
v2,b1051a2a63f652c5d80fb56d4a001616,pustular psoriasis,psoriasis,1,0.9943,psoriasis,True
v2,63281a7a026abea799e468175b3f63a5,fixed eruptions,non-psoriasis,3,0.0042,non-psoriasis,True
v2,126ba4ed48561892ebe1e3405c9f685c,scabies,non-psoriasis,1,0.417,non-psoriasis,True
v2,e815861f140e305baf441814e6dbda48,malignant melanoma,non-psoriasis,6,0.8713,psoriasis,False
v2,143e6b97d09f5ce4fcebe701ca215e1c,lupus subacute,non-psoriasis,1,0.5389,psoriasis,False
v2,7af2d92e52fc9c17b952e8bbdd53ee61,porokeratosis actinic,non-psoriasis,-1,0.7253,psoriasis,False
v2,f1d843212a3da32d521c3b9faefc600a,lyme disease,non-psoriasis,2,0.0093,non-psoriasis,True
v2,c605e59457d477156be122555e3b659d,photodermatoses,non-psoriasis,2,0.551,psoriasis,False
v2,421ece711b19ee4914b6b75b00a8b757,sarcoidosis,non-psoriasis,1,0.6443,psoriasis,False
v2,75913f2b8ad2841e9bd45409d5a25606,allergic contact dermatitis,non-psoriasis,4,0.926,psoriasis,False
v2,883c52efe2de545e2907b2fd2d6653bb,squamous cell carcinoma,non-psoriasis,3,0.0134,non-psoriasis,True
v2,861703125528284547eec5de80a54274,lupus subacute,non-psoriasis,1,0.1239,non-psoriasis,True
v2,daea42420eeaf89007b2c2fe9cb9ca56,stasis edema,non-psoriasis,-1,0.9901,psoriasis,False
v2,03706692328d6e9139f5b9052f6da5e0,acrodermatitis enteropathica,non-psoriasis,1,1.0,psoriasis,False
v2,0a8d05c7c85b18df5e7d67921e887660,erythema nodosum,non-psoriasis,2,0.0039,non-psoriasis,True
v2,9a4628eeda80066bddc693335be3f61d,ehlers danlos syndrome,non-psoriasis,2,0.7307,psoriasis,False
v2,f163e9298eb69e5cc6c9e8af212b63ce,eczema,non-psoriasis,3,0.1759,non-psoriasis,True
v2,8a488fc54cc65b2242872faa6ae87ba5,necrobiosis lipoidica,non-psoriasis,5,0.4884,non-psoriasis,True
v2,d3115c9e887bb0db7ebab505c74e44d0,mycosis fungoides,non-psoriasis,1,0.0175,non-psoriasis,True
v2,480fe2fb005eea0d05b216a1f2c888aa,sarcoidosis,non-psoriasis,2,0.226,non-psoriasis,True
v2,ba7238a41b59c7c34af5702047039833,basal cell carcinoma,non-psoriasis,2,0.8781,psoriasis,False
v2,cff1367111b4d485221522cf8d58f50f,lichen simplex,non-psoriasis,5,0.5078,psoriasis,False
v2,d91f1961238599efad26aa8142fb196d,congenital nevus,non-psoriasis,3,0.015,non-psoriasis,True
v2,6cca637fdc4e33c1b69207cb149c3d9f,keloid,non-psoriasis,3,0.8907,psoriasis,False
v2,7389540c9a812a6f0973291fb863f28b,lupus erythematosus,non-psoriasis,2,0.0308,non-psoriasis,True
v2,6d0feceaba93d1c80ab6892d082d1979,keloid,non-psoriasis,1,0.9999,psoriasis,False
v2,d0eea0ab5d1d2a33efea4e0257a03825,melanoma,non-psoriasis,4,0.8802,psoriasis,False
v2,8e524f917df0d0e2d7679c021943eead,neurofibromatosis,non-psoriasis,4,0.1423,non-psoriasis,True
v2,87d347d40e19cbeb5c4a3e95af76f01b,neurotic excoriations,non-psoriasis,2,0.9969,psoriasis,False
v2,3693864fcaad69d5bd59f2c020ec125d,seborrheic keratosis,non-psoriasis,1,0.8804,psoriasis,False
v2,1075ebb39a95d6ac67ac900177f70357,disseminated actinic porokeratosis,non-psoriasis,1,0.9885,psoriasis,False
v2,7fd141e0b81e5573612d46472ec9fe52,melanoma,non-psoriasis,2,0.9776,psoriasis,False
v2,26ec1b322a70ad93a721afb45e635d7b,lupus subacute,non-psoriasis,4,0.8988,psoriasis,False
v2,a65310d909b7e15869d74cec0b2406b1,sarcoidosis,non-psoriasis,3,0.9444,psoriasis,False
v2,e857b88b3c330541c58dd22c418d01e3,seborrheic keratosis,non-psoriasis,2,0.1246,non-psoriasis,True
v2,d309e64d03dfb72ac6ec87d7c6c820e5,telangiectases,non-psoriasis,1,0.0011,non-psoriasis,True
v2,c3edd44cc63b6107bce382950df0d965,allergic contact dermatitis,non-psoriasis,2,0.7061,psoriasis,False
v2,b1647b25d41d14f420c2b0c393f69eee,neutrophilic dermatoses,non-psoriasis,2,0.8708,psoriasis,False
v2,f02ef840fa3eb969ae9c6ca568400c74,lupus subacute,non-psoriasis,6,0.9858,psoriasis,False
v2,be8b6845068f1070f3052fb2e54cc48a,pyogenic granuloma,non-psoriasis,5,1.0,psoriasis,False
v2,d74bf7086d40cbe08ef23f9df9a100c9,scleromyxedema,non-psoriasis,6,0.0214,non-psoriasis,True
v2,28a5842f0d95823b74bf98ce62e2a23f,drug eruption,non-psoriasis,1,0.9723,psoriasis,False
v2,122ec2c1580be51903d6759fe43ec58a,pediculosis lids,non-psoriasis,2,0.9999,psoriasis,False
v2,6795b1a34c25d38849c1c53ffdd84874,photodermatoses,non-psoriasis,2,0.9991,psoriasis,False
v2,c34b2c5fab02ad0e7ecc1c5490406c3b,lyme disease,non-psoriasis,1,0.0,non-psoriasis,True
v2,1bd165cc867997bc37feb55cb1f988c2,dyshidrotic eczema,non-psoriasis,4,1.0,psoriasis,False
v2,024a737cf57eda5493e8cb30551b4e97,kaposi sarcoma,non-psoriasis,2,0.7461,psoriasis,False
v2,21e5abcfc50bf608f15a0653418adc35,dermatofibroma,non-psoriasis,2,0.9997,psoriasis,False
v2,840e645703576dc337e2dd5a5c5a0937,scleromyxedema,non-psoriasis,3,0.0035,non-psoriasis,True
v2,b33b8ed580619fb75c99b507ef8803fe,acne vulgaris,non-psoriasis,1,0.0185,non-psoriasis,True
v2,f0c21964ff6a165a79df2a73cb634214,psoriasis,psoriasis,3,0.0007,non-psoriasis,False
v2,f649c96aeb7ac1b46e5907dcb8f27ff7,necrobiosis lipoidica,non-psoriasis,1,0.6748,psoriasis,False
v2,558c79ac06c4784ae50dc16f65ce131d,halo nevus,non-psoriasis,2,0.0013,non-psoriasis,True
v2,3b1ee7a7fee0c7a7fa2a8df126482542,telangiectases,non-psoriasis,2,0.693,psoriasis,False
v2,ca1b4cfe143a7c562868c4055752595e,nevocytic nevus,non-psoriasis,1,0.0912,non-psoriasis,True
v2,3c64fc9d1d75d88cc8f4183803edc5f3,acne vulgaris,non-psoriasis,4,0.9992,psoriasis,False
v2,794ba49ce953ec987bee17a700f84f00,squamous cell carcinoma,non-psoriasis,2,0.9999,psoriasis,False
v2,b1b42ed80522d96748fe48433d8de262,photodermatoses,non-psoriasis,2,0.0248,non-psoriasis,True
v2,10b66b2883ce32100b262b712db1ec8b,psoriasis,psoriasis,6,0.7963,psoriasis,True
v2,9a8bc4b7df258c2ac29c95df235b293e,keloid,non-psoriasis,3,0.4236,non-psoriasis,True
v2,d9ec09dd078d81bd9f7895e190b82f5e,nevocytic nevus,non-psoriasis,1,0.0009,non-psoriasis,True
v2,516d795df41d4e2e44e9b99e3e6da070,folliculitis,non-psoriasis,2,0.9999,psoriasis,False
v2,7fe6b4f2e7dc1fb138d3577f142b5c50,ehlers danlos syndrome,non-psoriasis,4,0.4205,non-psoriasis,True
v2,3aefc9f33afef1e8773c3f5d7fcb66ac,rosacea,non-psoriasis,3,0.9846,psoriasis,False
v2,3aff0fbb6bbf8f4367ece2f6d5980f3d,naevus comedonicus,non-psoriasis,2,0.0,non-psoriasis,True
v2,a93ef9b088e39bb7fe7e37205f0a3084,dyshidrotic eczema,non-psoriasis,2,0.9919,psoriasis,False
v2,afd2c0a2bdc3dbbe3843b5a84d41b738,acne vulgaris,non-psoriasis,3,0.9786,psoriasis,False
v2,481867b106580d3b762b64a3d5601a2d,tungiasis,non-psoriasis,4,0.0317,non-psoriasis,True
v2,70b99a1005a08821fd9b9c48d7e8e698,basal cell carcinoma,non-psoriasis,5,0.2819,non-psoriasis,True
v2,2af8f9e91d4d2edd5eae556998907e06,urticaria,non-psoriasis,1,0.1142,non-psoriasis,True
v2,edf5be93c4dbb5b36b91c5dcaaf51fb5,pilar cyst,non-psoriasis,1,0.9991,psoriasis,False
v2,a882a8431498491ac8a5839e4423c6da,neurofibromatosis,non-psoriasis,1,0.9985,psoriasis,False
v2,16ab1c92bbc606f8d0037134a85b8dcb,eczema,non-psoriasis,3,0.9986,psoriasis,False
v2,4dc04c156f8762db7d6f220fa49c91c2,seborrheic dermatitis,non-psoriasis,4,0.9479,psoriasis,False
v2,f0b49be18beae321c510225354a76f2f,erythema multiforme,non-psoriasis,1,0.9958,psoriasis,False
v2,2d2d0ba5e028bc67190a33ec51f6dbf4,acne,non-psoriasis,3,0.0733,non-psoriasis,True
v2,948fed0eb926871948e9e1ae2e350596,calcinosis cutis,non-psoriasis,1,1.0,psoriasis,False
v2,ad7f1cea907e423763e0470913c8d4c8,striae,non-psoriasis,2,0.9981,psoriasis,False
v2,024df410ed5531eca638a22e1c456f17,tuberous sclerosis,non-psoriasis,2,0.9895,psoriasis,False
v2,901837baf231c9f21227066c15513974,acne,non-psoriasis,5,0.0025,non-psoriasis,True
v2,62ad6eb8610e09fa55e991ec987a589c,lichen amyloidosis,non-psoriasis,5,0.0056,non-psoriasis,True
v2,a7cf7cf604c99212b49a97e2deb321f1,neutrophilic dermatoses,non-psoriasis,1,0.9996,psoriasis,False
v2,8a929ffa306b59634a4452447d64363c,photodermatoses,non-psoriasis,4,0.6811,psoriasis,False
v2,dcfba7fa975bf8013685b6ec6d979fb9,keratosis pilaris,non-psoriasis,2,0.3383,non-psoriasis,True
v2,710b45256d96a2a75296688cf82dc064,lichen simplex,non-psoriasis,3,0.6876,psoriasis,False
v2,f387cd4c71421fdceddeec985b93b376,telangiectases,non-psoriasis,2,0.5274,psoriasis,False
v2,a82ebeac11078ba3722e5eefb6a35661,lupus erythematosus,non-psoriasis,1,0.1824,non-psoriasis,True
v2,d9e73408a74710b6a86230084ffb2c88,epidermal nevus,non-psoriasis,1,0.9995,psoriasis,False
v2,ac09be61655dbfbe6f1cb239b4379522,basal cell carcinoma morpheiform,non-psoriasis,1,0.9883,psoriasis,False
v2,edce3ceb6a58f25722a74bb1fb803b3f,photodermatoses,non-psoriasis,2,0.0082,non-psoriasis,True
v2,8599c9a4bf7feba4c8e1304c14177097,lymphangioma,non-psoriasis,3,0.8603,psoriasis,False
v2,19360493d2120e0194624d498acae914,erythema annulare centrifigum,non-psoriasis,3,0.0027,non-psoriasis,True
v2,5ff2976f7c5b6d6b7ee927888146a7dd,ichthyosis vulgaris,non-psoriasis,2,0.0441,non-psoriasis,True
v2,06b4a8d3ba55d7580c740dd54d148e53,eczema,non-psoriasis,2,0.0778,non-psoriasis,True
v2,bc5693a9fb24003c216ccc1e2a8ab88d,keratosis pilaris,non-psoriasis,1,0.0275,non-psoriasis,True
v2,3eed6692c19f3cbf19bf5a52192fdeb7,malignant melanoma,non-psoriasis,2,0.9932,psoriasis,False
v2,5454a92e7917af825479fb57dc273a3d,erythema multiforme,non-psoriasis,2,0.0041,non-psoriasis,True
v2,63bbd2c3727dbc8a518d80b0e463808b,allergic contact dermatitis,non-psoriasis,2,0.0575,non-psoriasis,True
v2,0ae2c4aa7b6a3a133879f405331e9ebd,mycosis fungoides,non-psoriasis,4,0.1462,non-psoriasis,True
v2,4b50b2118ed292387831348657fbfc2b,photodermatoses,non-psoriasis,2,0.0502,non-psoriasis,True
v2,68294e8f4f456ad4395c6eb57237f584,acne,non-psoriasis,5,0.9604,psoriasis,False
v2,d6bf6b90ebc94bae2cc529263b6a14ad,lymphangioma,non-psoriasis,1,0.9941,psoriasis,False
v2,91e8adae8884a34bb0768f142555638a,perioral dermatitis,non-psoriasis,1,0.0627,non-psoriasis,True
v2,2b758f099c785d7caad65a8932958799,sarcoidosis,non-psoriasis,5,0.9742,psoriasis,False
v2,5eca450bf6862f1b9b4e5030702dcac5,lyme disease,non-psoriasis,2,0.9695,psoriasis,False
v2,d0e9ac56955419e31091053f44d8d152,acne vulgaris,non-psoriasis,5,0.9948,psoriasis,False
v2,45e35db618b244432264b132c2dc6c59,basal cell carcinoma,non-psoriasis,2,0.9998,psoriasis,False
v2,81cd223791c52b6dc9735224c01f23ae,folliculitis,non-psoriasis,2,0.9845,psoriasis,False
v2,a17b2736b7ed615b13b3ef2108894c3a,psoriasis,psoriasis,2,0.9894,psoriasis,True
v2,97d3c34e3be55d7ec7d9a32d53b70f72,factitial dermatitis,non-psoriasis,6,0.1092,non-psoriasis,True
v2,bdf515b189fbf03a0a979d15c3a946c3,keloid,non-psoriasis,6,0.0198,non-psoriasis,True
v2,2c68d7ea88c433c54df933e717dead81,sarcoidosis,non-psoriasis,5,0.8134,psoriasis,False
v2,79939abad1641eb3e0e971d1083e2ce4,myiasis,non-psoriasis,3,0.624,psoriasis,False
v2,9148de6548b99698e4e9d75fdcb369a9,allergic contact dermatitis,non-psoriasis,4,0.8696,psoriasis,False
v2,98af0d36e19e7241678909a61d1d2fd7,milia,non-psoriasis,3,0.6566,psoriasis,False
v2,a3a2c2558d4c564276393b4096536c95,disseminated actinic porokeratosis,non-psoriasis,3,0.999,psoriasis,False
v2,d181d1b82c9136f268c4536ce1715a08,dermatomyositis,non-psoriasis,1,0.7309,psoriasis,False
v2,3add86db52153e6cb7a1e9b8f30bac9a,porphyria,non-psoriasis,-1,0.9474,psoriasis,False
v2,05285a4b2c635374814704052379a29f,lentigo maligna,non-psoriasis,3,0.0088,non-psoriasis,True
v2,274c0a9b9a84d70845fd5a22d63c6bd2,psoriasis,psoriasis,1,0.9811,psoriasis,True
v2,d63873f8c596bc4d5c3025d5b3e18570,acquired autoimmune bullous diseaseherpes gestationis,non-psoriasis,2,0.3311,non-psoriasis,True
v2,7cc8a08a8e6ca3267bdbea494f204877,factitial dermatitis,non-psoriasis,1,0.9629,psoriasis,False
v2,e3d4494025a561866d21f302245e3120,allergic contact dermatitis,non-psoriasis,1,0.0002,non-psoriasis,True
v2,c3bbd1e08662fc2494e935e06e989b62,lyme disease,non-psoriasis,3,0.1583,non-psoriasis,True
v2,1ea190a402d3e7eed3c5e89ecc748b86,seborrheic dermatitis,non-psoriasis,2,0.6678,psoriasis,False
v2,3e32cd1f8833f3436cd77b8203feccd9,lichen planus,non-psoriasis,2,0.9963,psoriasis,False
v2,d1e31a0be5400f04814d975c6e6a30b5,squamous cell carcinoma,non-psoriasis,2,0.9992,psoriasis,False
v2,e4e34b900d74574638f5b57b533e9333,seborrheic keratosis,non-psoriasis,2,0.4745,non-psoriasis,True
v2,f9ac48491303c2aeef3dabc6b225b440,juvenile xanthogranuloma,non-psoriasis,1,0.0005,non-psoriasis,True
v2,96861ac5c134a53d218efc9d7fbabe4d,squamous cell carcinoma,non-psoriasis,2,0.0016,non-psoriasis,True
v2,fb57531df8274f14fe60e71ac27095d2,eczema,non-psoriasis,2,0.9995,psoriasis,False
v2,adcf561a5599da0cb75ba791ae6960ce,acne vulgaris,non-psoriasis,2,0.009,non-psoriasis,True
v2,1a63bffa80b78fa0cbfd0ae6120acc96,pilar cyst,non-psoriasis,1,0.0428,non-psoriasis,True
v2,97b6ccbea55126ff9d7a02c3764c818e,lupus erythematosus,non-psoriasis,-1,0.9997,psoriasis,False
v2,eab61c15df665d891ace3cba4543ebcc,erythema multiforme,non-psoriasis,3,0.9276,psoriasis,False
v2,689433a232b85e487ba0bf089792e374,dermatofibroma,non-psoriasis,3,0.0532,non-psoriasis,True
v2,7738a1fedc6181dd976623470feaffd4,melanoma,non-psoriasis,1,0.6733,psoriasis,False
v2,361d0a1da1622c0b5c16dfd0816ce4a7,lyme disease,non-psoriasis,2,0.0007,non-psoriasis,True
v2,47e741a7840c2aa33f7c460fdad2fce2,lichen simplex,non-psoriasis,5,0.0002,non-psoriasis,True
v2,53cbdceecef659c35cc5cf566f739d0c,scleroderma,non-psoriasis,2,0.5081,psoriasis,False
v2,06d0d4dacbde9242cb23d5879414889d,rosacea,non-psoriasis,2,0.9999,psoriasis,False
v2,02471aab246d51496fb38fd8650e77f7,actinic keratosis,non-psoriasis,4,0.9978,psoriasis,False
v2,78bf070a3d1ca5f5451b13838766506e,vitiligo,non-psoriasis,1,0.1583,non-psoriasis,True
v2,8ed3676bd07bd07da5bc8d653274e6d4,pilomatricoma,non-psoriasis,1,0.1114,non-psoriasis,True
v2,a61b2f774ae4ae3fa02ef53b7ba40e0b,lupus subacute,non-psoriasis,1,0.9953,psoriasis,False
v2,a828233a33b0d1d3221d39795c57df78,stevens johnson syndrome,non-psoriasis,2,0.9999,psoriasis,False
v2,a0adb0184a48aa8640c61cbbe63d1e1f,erythema multiforme,non-psoriasis,2,0.9982,psoriasis,False
v2,273c142626cf706139bba818bd008b9e,urticaria,non-psoriasis,3,0.003,non-psoriasis,True
v2,6e496ed05d1b8920d0a6cc249008a91c,fixed eruptions,non-psoriasis,1,0.0065,non-psoriasis,True
v2,2dc81d23b3c02663556832138db7d3d0,acne,non-psoriasis,2,0.1215,non-psoriasis,True
v2,151a8dfcb41ac03f56fc7ed909101788,langerhans cell histiocytosis,non-psoriasis,1,0.0055,non-psoriasis,True
v2,44805004d06cf19ce138a38055bd938e,granuloma pyogenic,non-psoriasis,2,0.8023,psoriasis,False
v2,efa8207eb7ee83b28420070aec2b266e,allergic contact dermatitis,non-psoriasis,1,0.5858,psoriasis,False
v2,baa27ec4188771c2ea55ee295b206e65,hidradenitis,non-psoriasis,1,0.7692,psoriasis,False
v2,eca155d11e0da21fdec829e82289223a,seborrheic dermatitis,non-psoriasis,2,0.9998,psoriasis,False
v2,032a4ac5c1a3a8a90f6e7aede2d1ab64,squamous cell carcinoma,non-psoriasis,2,1.0,psoriasis,False
v2,bfc941f033368a818af29b3afebcb47b,congenital nevus,non-psoriasis,3,0.0156,non-psoriasis,True
v2,13ee2542a42788ca9af6abe362f91d1c,allergic contact dermatitis,non-psoriasis,3,0.4953,non-psoriasis,True
v2,8a85260f9fe9a452554fcad340ffec5a,psoriasis,psoriasis,2,0.0015,non-psoriasis,False
v2,c8a80bba7fc2167ae764b4005891637b,halo nevus,non-psoriasis,4,0.9933,psoriasis,False
v2,2851ef5f2ee2e0035cf316eeaeac217b,lichen simplex,non-psoriasis,2,0.2804,non-psoriasis,True
