id,relative_path,label,source_dataset,image_type,skin_tone_notes,license,notes,subtype,body_part
nps_048,non_psoriasis/nps_048.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_049,non_psoriasis/nps_049.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_050,non_psoriasis/nps_050.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_051,non_psoriasis/nps_051.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_052,non_psoriasis/nps_052.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_053,non_psoriasis/nps_053.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_054,non_psoriasis/nps_054.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_055,non_psoriasis/nps_055.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_056,non_psoriasis/nps_056.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_057,non_psoriasis/nps_057.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_058,non_psoriasis/nps_058.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_059,non_psoriasis/nps_059.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_060,non_psoriasis/nps_060.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_061,non_psoriasis/nps_061.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_062,non_psoriasis/nps_062.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_063,non_psoriasis/nps_063.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_064,non_psoriasis/nps_064.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_065,non_psoriasis/nps_065.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_066,non_psoriasis/nps_066.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_067,non_psoriasis/nps_067.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_068,non_psoriasis/nps_068.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_069,non_psoriasis/nps_069.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_070,non_psoriasis/nps_070.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_071,non_psoriasis/nps_071.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_072,non_psoriasis/nps_072.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_073,non_psoriasis/nps_073.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_074,non_psoriasis/nps_074.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_075,non_psoriasis/nps_075.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_076,non_psoriasis/nps_076.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_077,non_psoriasis/nps_077.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_078,non_psoriasis/nps_078.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_079,non_psoriasis/nps_079.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_080,non_psoriasis/nps_080.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_081,non_psoriasis/nps_081.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_082,non_psoriasis/nps_082.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_083,non_psoriasis/nps_083.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_084,non_psoriasis/nps_084.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_085,non_psoriasis/nps_085.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_086,non_psoriasis/nps_086.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_087,non_psoriasis/nps_087.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_088,non_psoriasis/nps_088.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_089,non_psoriasis/nps_089.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_090,non_psoriasis/nps_090.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_091,non_psoriasis/nps_091.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_092,non_psoriasis/nps_092.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_093,non_psoriasis/nps_093.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_094,non_psoriasis/nps_094.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_095,non_psoriasis/nps_095.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_096,non_psoriasis/nps_096.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_097,non_psoriasis/nps_097.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_098,non_psoriasis/nps_098.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_099,non_psoriasis/nps_099.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_100,non_psoriasis/nps_100.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,melanoma,,not_specified
nps_101,non_psoriasis/nps_101.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_102,non_psoriasis/nps_102.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_103,non_psoriasis/nps_103.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_104,non_psoriasis/nps_104.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_105,non_psoriasis/nps_105.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_106,non_psoriasis/nps_106.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_107,non_psoriasis/nps_107.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_108,non_psoriasis/nps_108.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_109,non_psoriasis/nps_109.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_110,non_psoriasis/nps_110.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_111,non_psoriasis/nps_111.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_112,non_psoriasis/nps_112.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_113,non_psoriasis/nps_113.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_114,non_psoriasis/nps_114.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_115,non_psoriasis/nps_115.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_116,non_psoriasis/nps_116.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_117,non_psoriasis/nps_117.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_118,non_psoriasis/nps_118.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_119,non_psoriasis/nps_119.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_120,non_psoriasis/nps_120.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_121,non_psoriasis/nps_121.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_122,non_psoriasis/nps_122.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_123,non_psoriasis/nps_123.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_124,non_psoriasis/nps_124.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_125,non_psoriasis/nps_125.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_126,non_psoriasis/nps_126.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_127,non_psoriasis/nps_127.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_128,non_psoriasis/nps_128.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_129,non_psoriasis/nps_129.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_130,non_psoriasis/nps_130.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_131,non_psoriasis/nps_131.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_132,non_psoriasis/nps_132.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_133,non_psoriasis/nps_133.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_134,non_psoriasis/nps_134.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_135,non_psoriasis/nps_135.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_136,non_psoriasis/nps_136.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_137,non_psoriasis/nps_137.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_138,non_psoriasis/nps_138.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_139,non_psoriasis/nps_139.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_140,non_psoriasis/nps_140.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_141,non_psoriasis/nps_141.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_142,non_psoriasis/nps_142.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_143,non_psoriasis/nps_143.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_144,non_psoriasis/nps_144.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_145,non_psoriasis/nps_145.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_146,non_psoriasis/nps_146.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_147,non_psoriasis/nps_147.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_148,non_psoriasis/nps_148.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_149,non_psoriasis/nps_149.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_150,non_psoriasis/nps_150.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_151,non_psoriasis/nps_151.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,scabies,,not_specified
nps_152,non_psoriasis/nps_152.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_153,non_psoriasis/nps_153.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_154,non_psoriasis/nps_154.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_155,non_psoriasis/nps_155.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_156,non_psoriasis/nps_156.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_157,non_psoriasis/nps_157.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_158,non_psoriasis/nps_158.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_159,non_psoriasis/nps_159.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_160,non_psoriasis/nps_160.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_161,non_psoriasis/nps_161.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_162,non_psoriasis/nps_162.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_163,non_psoriasis/nps_163.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_164,non_psoriasis/nps_164.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_165,non_psoriasis/nps_165.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_166,non_psoriasis/nps_166.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_167,non_psoriasis/nps_167.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_168,non_psoriasis/nps_168.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_169,non_psoriasis/nps_169.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_170,non_psoriasis/nps_170.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_171,non_psoriasis/nps_171.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_172,non_psoriasis/nps_172.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_173,non_psoriasis/nps_173.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_174,non_psoriasis/nps_174.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_175,non_psoriasis/nps_175.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_176,non_psoriasis/nps_176.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_177,non_psoriasis/nps_177.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_178,non_psoriasis/nps_178.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_179,non_psoriasis/nps_179.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_180,non_psoriasis/nps_180.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_181,non_psoriasis/nps_181.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_182,non_psoriasis/nps_182.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_183,non_psoriasis/nps_183.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_184,non_psoriasis/nps_184.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_185,non_psoriasis/nps_185.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_186,non_psoriasis/nps_186.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_187,non_psoriasis/nps_187.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_188,non_psoriasis/nps_188.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_189,non_psoriasis/nps_189.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_190,non_psoriasis/nps_190.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_191,non_psoriasis/nps_191.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_192,non_psoriasis/nps_192.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_193,non_psoriasis/nps_193.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_194,non_psoriasis/nps_194.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_195,non_psoriasis/nps_195.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_196,non_psoriasis/nps_196.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_197,non_psoriasis/nps_197.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_198,non_psoriasis/nps_198.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_199,non_psoriasis/nps_199.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_200,non_psoriasis/nps_200.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_201,non_psoriasis/nps_201.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,eczema,,not_specified
nps_202,non_psoriasis/nps_202.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_203,non_psoriasis/nps_203.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_204,non_psoriasis/nps_204.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_205,non_psoriasis/nps_205.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_206,non_psoriasis/nps_206.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_207,non_psoriasis/nps_207.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_208,non_psoriasis/nps_208.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_209,non_psoriasis/nps_209.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_210,non_psoriasis/nps_210.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_211,non_psoriasis/nps_211.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_212,non_psoriasis/nps_212.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_213,non_psoriasis/nps_213.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_214,non_psoriasis/nps_214.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_215,non_psoriasis/nps_215.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_216,non_psoriasis/nps_216.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_217,non_psoriasis/nps_217.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_218,non_psoriasis/nps_218.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_219,non_psoriasis/nps_219.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_220,non_psoriasis/nps_220.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_221,non_psoriasis/nps_221.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_222,non_psoriasis/nps_222.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_223,non_psoriasis/nps_223.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_224,non_psoriasis/nps_224.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_225,non_psoriasis/nps_225.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_226,non_psoriasis/nps_226.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_227,non_psoriasis/nps_227.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_228,non_psoriasis/nps_228.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_229,non_psoriasis/nps_229.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_230,non_psoriasis/nps_230.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_231,non_psoriasis/nps_231.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_232,non_psoriasis/nps_232.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_233,non_psoriasis/nps_233.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_234,non_psoriasis/nps_234.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_235,non_psoriasis/nps_235.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_236,non_psoriasis/nps_236.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_237,non_psoriasis/nps_237.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_238,non_psoriasis/nps_238.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_239,non_psoriasis/nps_239.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_240,non_psoriasis/nps_240.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_241,non_psoriasis/nps_241.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_242,non_psoriasis/nps_242.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_243,non_psoriasis/nps_243.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_244,non_psoriasis/nps_244.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_245,non_psoriasis/nps_245.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_246,non_psoriasis/nps_246.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_247,non_psoriasis/nps_247.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_248,non_psoriasis/nps_248.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_249,non_psoriasis/nps_249.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_250,non_psoriasis/nps_250.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_251,non_psoriasis/nps_251.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,light diseases,,not_specified
nps_252,non_psoriasis/nps_252.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_253,non_psoriasis/nps_253.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_254,non_psoriasis/nps_254.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_255,non_psoriasis/nps_255.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_256,non_psoriasis/nps_256.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_257,non_psoriasis/nps_257.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_258,non_psoriasis/nps_258.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_259,non_psoriasis/nps_259.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_260,non_psoriasis/nps_260.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_261,non_psoriasis/nps_261.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_262,non_psoriasis/nps_262.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
nps_263,non_psoriasis/nps_263.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,cellulitis,,not_specified
